primary_id,year,gdp,occ_rate,total_population,unemployment_rate
1026,2040,209048.92752711155,2.4517383072283327,8314807.752285769,0.55
1026,2041,216453.89966346713,2.4163166075897493,8327538.889900058,0.54
1026,2042,224108.78929982273,2.380798811951166,8338263.027514346,0.53
1026,2043,232022.4213361783,2.345186505312583,8346993.165128635,0.52
1026,2044,240203.92677253386,2.3094801896739994,8353720.302742924,0.51
1026,2045,248662.76440888946,2.2736812980354157,8358457.440357212,0.5
1026,2046,257408.72004524502,2.2377894153968323,8361176.5779715,0.49
1026,2047,266451.9153816006,2.201801868758249,8361801.715585789,0.48
1026,2048,275802.84861795616,2.1657181441196656,8360304.853200077,0.47
1026,2049,285472.40275431174,2.129539430481082,8356699.990814365,0.46
1026,2050,295471.8514906674,2.0932665638424988,8350992.128428655,0.45
1026,2051,305812.87452702294,2.056900873203916,8343201.266042943,0.44
1026,2052,316507.5711633785,2.020443545565332,8333344.4036572315,0.43
1026,2053,327568.4749997341,1.9838953489267488,8321431.54127152,0.42
1026,2054,338033.84593608964,1.9395805662881656,8307455.678885808,0.41
1026,2055,348824.4970724452,1.8998623476495817,8291411.816500097,0.4
1027,2018,97556.44454,3.145207224,7451301.0,0.75
1027,2019,101951.8631,3.132510984,7533767.0,0.745
1027,2020,105873.843,3.123039933,7614741.0,0.74
1027,2021,108311.4893360753,3.1069593454264686,7711512.048550056,0.735
1027,2022,111512.47487215062,3.0894498528529373,7803688.097100113,0.73
1027,2023,114683.89060822593,3.072222045279406,7893620.145650168,0.72
1027,2024,118165.73534430124,3.054055032705875,7981241.194200224,0.71
1027,2025,121866.05598037655,3.0353457831323434,8066616.242750281,0.7
1027,2026,125941.89161645186,3.0156273005588123,8149767.291300337,0.69
1027,2027,130397.67095252717,2.9949867889852815,8230763.339850392,0.68
1027,2028,135006.31698860248,2.97422130641175,8309663.3884004485,0.67
1027,2029,139773.39012467777,2.9533339958382188,8386480.436950505,0.66
1027,2030,144704.6338607531,2.932325024264687,8461167.485500561,0.65
1027,2031,149805.9853968284,2.911195542691156,8533700.534050617,0.64
1027,2032,155083.5759329037,2.889946830117625,8604061.582600674,0.63
1027,2033,160543.733368979,2.8685798355440935,8672224.63115073,0.62
1027,2034,166192.9919050543,2.847096082970562,8738182.679700784,0.61
1027,2035,172038.10894112964,2.825499655397031,8801981.72825084,0.6
1027,2036,178086.05327720492,2.8037919718234994,8863615.776800897,0.59
1027,2037,184344.04521328025,2.7819794162499685,8923188.825350953,0.58
1027,2038,190819.53304935555,2.760064605676437,8980727.87390101,0.57
1027,2039,197520.2150854309,2.738049468102906,9036242.922451066,0.56
1027,2040,204454.05352150617,2.715935688529375,9089745.971001122,0.55
1027,2041,211629.2819575815,2.6937238579558436,9141224.019551178,0.54
1027,2042,219054.4278936568,2.6714159313823123,9190695.068101233,0.53
1027,2043,226738.31622973213,2.649013493808781,9238172.11665129,0.52
1027,2044,234690.0779658074,2.6265170472352497,9283646.165201345,0.51
1027,2045,242919.17190188274,2.6039280246617182,9327130.213751402,0.5
1027,2046,251435.38383795804,2.581246011088187,9368596.262301458,0.49
1027,2047,260248.83547403335,2.558468333514656,9407968.310851514,0.48
1027,2048,269370.0250101086,2.535594477941124,9445218.35940157,0.47
1027,2049,278809.835446184,2.512625633367593,9480360.407951627,0.46
1027,2050,288579.5404822593,2.489562635794062,9513399.456501681,0.45
1027,2051,298690.8198183346,2.466406814220531,9544355.505051738,0.44
1027,2052,309155.7727544099,2.4431593556469995,9573245.553601794,0.43
1027,2053,319986.9328904852,2.419821028073468,9600079.60215185,0.42
1027,2054,330222.5601265605,2.388716114499937,9624850.650701907,0.41
1027,2055,340783.46756263584,2.3622077649264055,9647553.699251963,0.4
1028,2018,97556.44454,3.145207224,7451301.0,0.75
1028,2019,101951.8631,3.132510984,7533767.0,0.745
1028,2020,105873.843,3.123039933,7614741.0,0.74
1028,2021,108842.01985923146,3.13219304936204,7663968.297814035,0.735
1028,2022,112573.5359184629,3.13991726072408,7708600.59562807,0.73
1028,2023,116275.48217769437,3.14792315708612,7750988.893442105,0.72
1028,2024,120287.85743692583,3.1549898484481607,7791066.191256139,0.71
1028,2025,124518.70859615729,3.1615143028102004,7828897.489070174,0.7
1028,2026,129125.07475538873,3.167029524172241,7864504.786884209,0.69
1028,2027,134111.3846146202,3.171622716534281,7897957.084698244,0.68
1028,2028,139250.56117385166,3.1760909378963214,7929313.382512279,0.67
1028,2029,144548.1648330831,3.180437331258361,7958586.680326315,0.66
1028,2030,150009.93909231457,3.184662063620401,7985729.9781403495,0.65
1028,2031,155641.821151546,3.1887662859824415,8010719.275954384,0.64
1028,2032,161449.94221077746,3.1927512773444815,8033536.573768419,0.63
1028,2033,167440.63017000892,3.1966179867065216,8054155.871582454,0.62
1028,2034,173620.4192292404,3.2003679380685615,8072570.169396489,0.61
1028,2035,179996.06678847186,3.204005214430602,8088825.467210524,0.6
1028,2036,186574.5416477033,3.2075312347926417,8102915.765024559,0.59
1028,2037,193363.06410693476,3.2109523831546825,8114945.0628385935,0.58
1028,2038,200369.0824661662,3.214271276516722,8124940.360652628,0.57
1028,2039,207600.29502539767,3.217489842878762,8132911.658466663,0.56
1028,2040,215064.66398462912,3.2206097672408025,8138870.956280698,0.55
1028,2041,222770.42294386058,3.2236316406028425,8142805.254094733,0.54
1028,2042,230726.09940309206,3.226557417964883,8144732.551908768,0.53
1028,2043,238940.51826232352,3.229388684326923,8144665.849722803,0.52
1028,2044,247422.81052155496,3.232125941688963,8142596.147536838,0.51
1028,2045,256182.43498078643,3.234770623051003,8138536.445350873,0.5
1028,2046,265229.17744001787,3.2373223134130433,8132458.743164908,0.49
1028,2047,274573.1595992493,3.2397783397750834,8124287.040978943,0.48
1028,2048,284224.87965848076,3.2421381881371234,8113993.338792978,0.47
1028,2049,294195.22061771224,3.2444030474991634,8101591.636607013,0.46
1028,2050,304495.4561769437,3.2465737538612034,8087086.934421048,0.45
1028,2051,315137.2660361752,3.248651636223244,8070499.232235082,0.44
1028,2052,326132.74949540664,3.2506378815852837,8051845.530049117,0.43
1028,2053,337494.4401546381,3.252533257947324,8031135.827863152,0.42
1028,2054,348260.59791386954,3.2466620483093642,8008363.125677187,0.41
1028,2055,359352.03587310103,3.2453874026714042,7983522.423491222,0.4
1029,2018,97556.44454,3.145207224,7451301.0,0.75
1029,2019,101951.8631,3.132510984,7533767.0,0.745
1029,2020,105873.843,3.123039933,7614741.0,0.74
1029,2021,108194.94483783473,3.1366429498967756,7707079.66680844,0.735
1029,2022,111279.38587566947,3.1488170617935514,7794823.33361688,0.73
1029,2023,114334.2571135042,3.161272858690327,7880323.00042532,0.72
1029,2024,117699.55735133892,3.172789450587103,7963511.66723376,0.71
1029,2025,121283.33348917366,3.1837638054838786,8044454.3340422,0.7
1029,2026,125242.6246270084,3.1937289273806546,8123173.00085064,0.69
1029,2027,129581.85946484313,3.2027720202774304,8199736.66765908,0.68
1029,2028,134073.96100267785,3.211690142174206,8274204.33446752,0.67
1029,2029,138724.4896405126,3.2204864360709817,8346589.001275959,0.66
1029,2030,143539.1888783473,3.2291610689677572,8416843.6680844,0.65
1029,2031,148523.99591618206,3.2377151918645333,8484944.33489284,0.64
1029,2032,153685.04195401678,3.246150083761309,8550873.00170128,0.63
1029,2033,159028.6548918515,3.2544666936580846,8614603.66850972,0.62
1029,2034,164561.36892968626,3.2626665455548602,8676129.33531816,0.61
1029,2035,170289.94146752098,3.2707537224516363,8735496.002126599,0.6
1029,2036,176221.34130535572,3.2787296433484117,8792697.66893504,0.59
1029,2037,182362.78874319044,3.2866006922451882,8847838.33574348,0.58
1029,2038,188721.73208102517,3.2943694861419637,8900945.002551919,0.57
1029,2039,195305.86961885993,3.302037953038739,8952027.66936036,0.56
1029,2040,202123.16355669464,3.309607777935515,9001098.3361688,0.55
1029,2041,209181.8474945294,3.3170795518322906,9048144.002977239,0.54
1029,2042,216490.44893236412,3.3244552297290664,9093182.669785678,0.53
1029,2043,224057.79277019887,3.3317363966258426,9136227.33659412,0.52
1029,2044,231893.01000803357,3.3389235545226184,9177269.00340256,0.51
1029,2045,240005.5594458683,3.346018136419394,9216320.670210999,0.5
1029,2046,248405.22688370306,3.3530197273161697,9253354.33701944,0.49
1029,2047,257102.13402153776,3.3599256542129456,9288294.00382788,0.48
1029,2048,266106.7790593725,3.366735403109721,9321111.670636319,0.47
1029,2049,275430.04499720724,3.373450163006497,9351821.33744476,0.46
1029,2050,285083.205535042,3.3800707699032726,9380428.0042532,0.45
1029,2051,295077.9403728767,3.3865985528000486,9406951.671061639,0.44
1029,2052,305426.34881071147,3.393034698696824,9431409.337870078,0.43
1029,2053,316140.9644485462,3.3993799755936,9453811.00467852,0.42
1029,2054,326260.0471863809,3.397958666490376,9474149.671486959,0.41
1029,2055,336704.41012421565,3.401133921387151,9492420.338295398,0.4
1030,2018,97556.44454,3.145207224,7451301.0,0.75
1030,2019,101951.8631,3.132510984,7533767.0,0.745
1030,2020,105873.843,3.123039933,7614741.0,0.74
1030,2021,105996.94938031524,3.12437449418297,7722645.924624985,0.735
1030,2022,106883.39496063048,3.12428015036594,7825955.84924997,0.73
1030,2023,107740.27074094574,3.12446749154891,7927021.773874955,0.72
1030,2024,108907.57552126098,3.1237156277318805,8025776.69849994,0.71
1030,2025,110293.35620157623,3.12242152691485,8122285.623124926,0.7
1030,2026,112054.65188189148,3.1201181930978206,8216570.547749911,0.69
1030,2027,114195.89126220671,3.116892830280791,8308700.4723748965,0.68
1030,2028,116489.99734252197,3.1135424964637606,8398734.39699988,0.67
1030,2029,118942.5305228372,3.1100703346467307,8486685.321624868,0.66
1030,2030,121559.23430315245,3.1064765118297,8572506.246249853,0.65
1030,2031,124346.04588346768,3.1027621790126707,8656173.170874838,0.64
1030,2032,127309.09646378293,3.098928615195641,8737668.095499823,0.63
1030,2033,130454.71394409818,3.0949767693786105,8816965.020124808,0.62
1030,2034,133789.43252441342,3.0909081655615807,8894056.944749793,0.61
1030,2035,137320.00960472866,3.086726886744551,8968989.869374778,0.6
1030,2036,141053.4139850439,3.0824343519275206,9041757.793999763,0.59
1030,2037,144996.86596535915,3.078036945110491,9112464.718624748,0.58
1030,2038,149157.81384567442,3.0735372832934607,9181137.643249733,0.57
1030,2039,153543.95592598966,3.068937294476431,9247786.567874718,0.56
1030,2040,158163.2544063049,3.0642386636594012,9312423.492499704,0.55
1030,2041,163023.94288662015,3.059441981842371,9375035.417124689,0.54
1030,2042,168134.5488669354,3.0545492040253412,9435640.341749674,0.53
1030,2043,173503.89724725066,3.0495619152083115,9494251.266374659,0.52
1030,2044,179141.11902756587,3.0444806173912813,9550859.190999644,0.51
1030,2045,185055.67300788115,3.0393067435742513,9605477.115624629,0.5
1030,2046,191257.3449881964,3.0340398787572216,9658077.040249616,0.49
1030,2047,197756.2566685116,3.0286773499401916,9708582.964874601,0.48
1030,2048,204562.90624882682,3.0232186431231614,9756966.889499586,0.47
1030,2049,211688.17672914208,3.0176649473061317,9803242.814124571,0.46
1030,2050,219143.34180945737,3.0120170984891015,9847415.738749556,0.45
1030,2051,226940.08118977264,3.006276425672072,9889505.663374541,0.44
1030,2052,235090.49417008786,3.000444115855042,9929529.587999526,0.43
1030,2053,243607.11435040308,2.9945209370380117,9967497.512624511,0.42
1030,2054,251528.2016307183,2.980831172220982,10003402.437249497,0.41
1030,2055,259774.5691110336,2.971737971403952,10037239.361874482,0.4
1031,2018,97556.44454,3.145207224,7451301.0,0.75
1031,2019,101951.8631,3.132510984,7533767.0,0.745
1031,2020,105873.843,3.123039933,7614741.0,0.74
1031,2021,107421.67174756671,3.1042970058374855,7712691.186614415,0.735
1031,2022,109732.83969513341,3.084125173674971,7806046.373228829,0.73
1031,2023,112014.43784270014,3.0642350265124567,7897157.559843244,0.72
1031,2024,114606.46499026683,3.0434056743499425,7985957.746457659,0.71
1031,2025,117416.96803783355,3.022034085187428,8072511.933072073,0.7
1031,2026,120602.98608540025,2.9996532630249138,8156842.119686488,0.69
1031,2027,124168.94783296697,2.9763504118623993,8239017.306300903,0.68
1031,2028,127887.77628053367,2.952922589699885,8319096.492915317,0.67
1031,2029,131765.03182810036,2.929372939537371,8397092.679529732,0.66
1031,2030,135806.4579756671,2.9057016283748562,8472958.866144147,0.65
1031,2031,140017.99192323379,2.881909807212342,8546671.052758561,0.64
1031,2032,144405.76487080049,2.857998755049828,8618211.239372976,0.63
1031,2033,148976.1047183672,2.833969420887313,8687553.42598739,0.62
1031,2034,153735.54566593393,2.8098233287247987,8754690.612601805,0.61
1031,2035,158690.84511350063,2.7855645615622846,8819668.79921622,0.6
1031,2036,163848.97186106732,2.76119453839977,8882481.985830635,0.59
1031,2037,169217.14620863402,2.736719643237256,8943234.17244505,0.58
1031,2038,174802.81645620076,2.712142493074741,9001952.359059464,0.57
1031,2039,180613.68090376747,2.6874650159122266,9058646.545673879,0.56
1031,2040,186657.70175133416,2.6626888967497124,9113328.732288294,0.55
1031,2041,192943.11259890086,2.637814726587198,9165985.918902708,0.54
1031,2042,199478.4409464676,2.6128444604246837,9216636.105517123,0.53
1031,2043,206272.5116940343,2.5877796832621693,9265292.292131538,0.52
1031,2044,213334.45584160098,2.562620897099655,9311945.478745952,0.51
1031,2045,220673.7321891677,2.5373695349371403,9356608.665360369,0.5
1031,2046,228300.12653673443,2.512025181774626,9399253.851974783,0.49
1031,2047,236223.7605843011,2.486585164612112,9439805.038589198,0.48
1031,2048,244455.1325318678,2.461048969449597,9478234.225203613,0.47
1031,2049,253005.12537943455,2.435417785287083,9514555.411818027,0.46
1031,2050,261885.01282700128,2.4096924481245687,9548773.598432442,0.45
1031,2051,271106.474574568,2.3838742869620546,9580908.785046857,0.44
1031,2052,280681.60992213467,2.35796448879954,9610977.971661272,0.43
1031,2053,290622.95246970135,2.3319638216370255,9638991.158275686,0.42
1031,2054,299968.76211726805,2.2981965684745114,9664941.3448901,0.41
1031,2055,309639.85196483484,2.2690258793119966,9688823.531504516,0.4
1032,2018,97556.44454,3.145207224,7451301.0,0.75
1032,2019,101951.8631,3.132510984,7533767.0,0.745
1032,2020,105873.843,3.123039933,7614741.0,0.74
1032,2021,108095.81425553834,3.096465234308624,7708400.23297222,0.735
1032,2022,111081.12471107669,3.068461630617248,7797464.465944439,0.73
1032,2023,114036.86536661503,3.040739711925872,7884284.698916659,0.72
1032,2024,117303.03502215337,3.012078588234496,7968793.931888878,0.71
1032,2025,120787.68057769173,2.98287522754312,8051057.164861098,0.7
1032,2026,124647.84113323007,2.9526626338517437,8131096.3978333175,0.69
1032,2027,128887.94538876842,2.9215280111603676,8208980.630805537,0.68
1032,2028,133280.91634430675,2.8902684174689917,8284768.863777756,0.67
1032,2029,137832.31439984508,2.8588869957776155,8358474.096749975,0.66
1032,2030,142547.88305538346,2.8273839130862393,8430049.329722196,0.65
1032,2031,147433.5595109218,2.7957603203948636,8499470.562694415,0.64
1032,2032,152495.47496646014,2.7640174967034876,8566719.795666635,0.63
1032,2033,157739.9573219985,2.7321563910121114,8631771.028638855,0.62
1032,2034,163173.54077753684,2.7001785273207353,8694617.261611074,0.61
1032,2035,168802.9827330752,2.6680879886293596,8755304.494583292,0.6
1032,2036,174635.2519886135,2.635886193937983,8813826.727555512,0.59
1032,2037,180677.56884415186,2.6035795272466076,8870287.960527731,0.58
1032,2038,186937.3815996902,2.5711706055552312,8924715.19349995,0.57
1032,2039,193422.38855522856,2.538661356863855,8977118.42647217,0.56
1032,2040,200140.5519107669,2.506053466172479,9027509.65944439,0.55
1032,2041,207100.10526630524,2.473347524481103,9075875.89241661,0.54
1032,2042,214309.5761218436,2.440545486789727,9122235.125388829,0.53
1032,2043,221777.78937738194,2.407648938098351,9166600.358361049,0.52
1032,2044,229513.87603292026,2.374658380406975,9208962.591333268,0.51
1032,2045,237527.29488845862,2.341575246715599,9249334.824305488,0.5
1032,2046,245827.83174399697,2.308399122024223,9287689.057277707,0.49
1032,2047,254425.6082995353,2.275127333332847,9323949.290249927,0.48
1032,2048,263331.12275507365,2.2417593666414706,9358087.523222147,0.47
1032,2049,272555.258110612,2.2082964109500947,9390117.756194366,0.46
1032,2050,282109.2880661504,2.1747393022587187,9420044.989166586,0.45
1032,2051,292004.8923216887,2.141089369567343,9447889.222138805,0.44
1032,2052,302254.17017722706,2.107347799875966,9473667.455111025,0.43
1032,2053,312869.65523276536,2.0735153611845902,9497389.688083244,0.42
1032,2054,322889.60738830373,2.0319163364932145,9519048.921055464,0.41
1032,2055,333234.8397438421,1.994913875801838,9538640.154027684,0.4
1033,2018,97556.44454,3.145207224,7451301.0,0.75
1033,2019,101951.8631,3.132510984,7533767.0,0.745
1033,2020,105873.843,3.123039933,7614741.0,0.74
1033,2021,108665.48364350476,3.103008765455587,7732049.849596987,0.735
1033,2022,112220.46348700955,3.081548692911174,7844763.699193973,0.73
1033,2023,115745.87353051432,3.060370305366761,7955233.548790961,0.72
1033,2024,119581.71257401908,3.038252712822348,8063392.398387947,0.71
1033,2025,123636.02751752386,3.0155928832779346,8169305.247984934,0.7
1033,2026,128065.85746102863,2.991923820733522,8272994.09758192,0.69
1033,2027,132875.63110453342,2.967332729189109,8374527.947178908,0.68
1033,2028,137838.27144803817,2.942616666644696,8473965.796775894,0.67
1033,2029,142959.33889154295,2.917778776100283,8571320.64637288,0.66
1033,2030,148244.57693504772,2.8928192245558697,8666545.495969867,0.65
1033,2031,153699.92277855249,2.867739163011457,8759616.345566854,0.64
1033,2032,159331.50762205725,2.8425398704670437,8850515.19516384,0.63
1033,2033,165145.65936556202,2.8172222959226305,8939216.044760827,0.62
1033,2034,171148.91220906682,2.7917879633782174,9025711.894357815,0.61
1033,2035,177348.0235525716,2.766240955833805,9110048.743954802,0.6
1033,2036,183749.96219607635,2.7405826922893914,9192220.593551788,0.59
1033,2037,190361.94843958112,2.714819556744979,9272331.443148775,0.58
1033,2038,197191.4305830859,2.6889541662005656,9350408.292745762,0.57
1033,2039,204246.10692659067,2.6629884486561526,9426461.142342748,0.56
1033,2040,211533.93967009545,2.63692408911174,9500501.991939735,0.55
1033,2041,219063.16241360022,2.6107616785673264,9572517.841536721,0.54
1033,2042,226842.302657105,2.5845031720229135,9642526.691133708,0.53
1033,2043,234880.18530060977,2.5581501544785006,9710541.540730696,0.52
1033,2044,243185.94134411452,2.5317031279340876,9776553.390327683,0.51
1033,2045,251769.02958761933,2.5051635253896745,9840575.23992467,0.5
1033,2046,260639.2358311241,2.4785309318452615,9902579.089521656,0.49
1033,2047,269806.6817746288,2.4518026743008488,9962488.939118642,0.48
1033,2048,279281.8656181336,2.4249782387564354,10020276.788715629,0.47
1033,2049,289075.6703616384,2.398058814212022,10075956.638312615,0.46
1033,2050,299199.3697051432,2.371045236667609,10129533.487909602,0.45
1033,2051,309664.643348648,2.3439388351231965,10181027.337506589,0.44
1033,2052,320483.59059215273,2.316740796578783,10230455.187103577,0.43
1033,2053,331668.7450356575,2.2894518890343702,10277827.036700564,0.42
1033,2054,342258.36657916225,2.2543963954899575,10323135.88629755,0.41
1033,2055,353173.26832266705,2.223937465945544,10366376.735894537,0.4
1034,2018,97556.44454,3.145207224,7451301.0,0.75
1034,2019,101951.8631,3.132510984,7533767.0,0.745
1034,2020,105873.843,3.123039933,7614741.0,0.74
1034,2021,107451.47201040546,3.1161074510439297,7736407.892799622,0.735
1034,2022,109792.44022081094,3.1077460640878596,7853479.785599246,0.73
1034,2023,112103.83863121641,3.0996663621317895,7968307.678398868,0.72
1034,2024,114725.66604162188,3.0906474551757195,8080824.57119849,0.71
1034,2025,117565.96935202734,3.081086311219649,8191095.463998114,0.7
1034,2026,120781.78766243282,3.0705159342635793,8299142.356797736,0.69
1034,2027,124377.54967283829,3.059023528307509,8405034.24959736,0.68
1034,2028,128126.17838324376,3.047406151351439,8508830.14239698,0.67
1034,2029,132033.23419364923,3.0356669463953687,8610543.035196604,0.66
1034,2030,136104.46060405468,3.0238060804392983,8710125.927996228,0.65
1034,2031,140345.79481446015,3.0118247044832285,8807554.820795849,0.64
1034,2032,144763.36802486563,2.9997240975271584,8902811.713595472,0.63
1034,2033,149363.5081352711,2.987505208571088,8995870.606395096,0.62
1034,2034,154152.74934567657,2.9751695616150178,9086724.499194717,0.61
1034,2035,159137.84905608205,2.962721239658948,9175419.39199434,0.6
1034,2036,164325.7760664875,2.9501616617028774,9261949.284793964,0.59
1034,2037,169723.750676893,2.9374972117468077,9346418.177593585,0.58
1034,2038,175339.22118729845,2.924730506790737,9428853.070393208,0.57
1034,2039,181179.88589770393,2.911863474834667,9509263.963192832,0.56
1034,2040,187253.7070081094,2.898897800878597,9587662.855992453,0.55
1034,2041,193568.91811851488,2.885834075922527,9664036.748792076,0.54
1034,2042,200134.04672892034,2.872674254966457,9738403.641591698,0.53
1034,2043,206957.9177393258,2.8594199230103867,9810776.534391321,0.52
1034,2044,214049.66214973127,2.8460715820543165,9881146.427190945,0.51
1034,2045,221418.73876013674,2.8326306650982462,9949526.319990568,0.5
1034,2046,229074.93337054222,2.819096757142176,10015888.21279019,0.49
1034,2047,237028.36768094767,2.805467185186106,10080156.105589813,0.48
1034,2048,245289.53989135314,2.7917414352300356,10142301.998389434,0.47
1034,2049,253869.3330017586,2.7779206962739655,10202339.891189057,0.46
1034,2050,262779.0207121641,2.7640058043178954,10260274.78398868,0.45
1034,2051,272030.2827225696,2.7499980883618256,10316126.676788304,0.44
1034,2052,281635.21833297506,2.735898735405755,10369912.569587925,0.43
1034,2053,291606.3611433805,2.721708513449685,10421642.462387549,0.42
1034,2054,300981.971053786,2.699751705493615,10471309.35518717,0.41
1034,2055,310682.86116419145,2.6823914615375446,10518908.247986794,0.4
1035,2018,97556.44454,3.145207224,7451301.0,0.75
1035,2019,101951.8631,3.132510984,7533767.0,0.745
1035,2020,105873.843,3.123039933,7614741.0,0.74
1035,2021,108751.16025509659,3.112452248579578,7719784.592597269,0.735
1035,2022,112391.81671019319,3.100435659159156,7820233.185194538,0.73
1035,2023,116002.90336528979,3.0887007547387344,7918437.777791807,0.72
1035,2024,119924.41902038638,3.0760266453183127,8014331.370389077,0.71
1035,2025,124064.41057548298,3.0628102988978907,8107978.962986345,0.7
1035,2026,128579.91713057959,3.048584719477469,8199402.555583615,0.69
1035,2027,133475.3673856762,3.0334371110570473,8288671.148180884,0.68
1035,2028,138523.68434077277,3.0181645316366255,8375843.740778154,0.67
1035,2029,143730.42839586936,3.0027701242162035,8460933.333375422,0.66
1035,2030,149101.34305096595,2.9872540557957814,8543892.92597269,0.65
1035,2031,154642.36550606258,2.97161747737536,8624698.518569961,0.64
1035,2032,160359.62696115917,2.9558616679549377,8703332.11116723,0.63
1035,2033,166259.45531625577,2.9399875765345156,8779767.7037645,0.62
1035,2034,172348.38477135237,2.9239967271140936,8853998.296361769,0.61
1035,2035,178633.17272644897,2.907893202693672,8926069.888959037,0.6
1035,2036,185120.78798154555,2.89167842227325,8995976.481556308,0.59
1035,2037,191818.45083664215,2.8753587698528285,9063822.074153576,0.58
1035,2038,198733.60959173876,2.8589368624324063,9129633.666750845,0.57
1035,2039,205873.96254683536,2.8424146280119844,9193421.259348115,0.56
1035,2040,213247.47190193195,2.8257937515915628,9255196.851945383,0.55
1035,2041,220862.37125702854,2.809074824171141,9314947.444542652,0.54
1035,2042,228727.18811212515,2.792259800750719,9372691.037139922,0.53
1035,2043,236850.74736722175,2.7753502663302974,9428440.62973719,0.52
1035,2044,245242.18002231832,2.7583467229098755,9482187.22233446,0.51
1035,2045,253910.94487741494,2.7412506034894535,9533943.81493173,0.5
1035,2046,262866.82773251156,2.7240614930690317,9583682.407528998,0.49
1035,2047,272119.95028760814,2.70677671864861,9631327.000126267,0.48
1035,2048,281680.8107427047,2.6893957662281878,9676849.592723537,0.47
1035,2049,291560.29209780134,2.671919824807766,9720264.185320806,0.46
1035,2050,301769.66805289796,2.6543497303873442,9761575.777918074,0.45
1035,2051,312320.61830799456,2.6366868119669227,9800804.370515345,0.44
1035,2052,323225.24216309114,2.6189322565465005,9837966.963112613,0.43
1035,2053,334496.0732181877,2.6010868321260783,9873073.555709884,0.42
1035,2054,345171.3713732843,2.5754748217056567,9906117.148307152,0.41
1035,2055,356171.94972838095,2.5544593752852345,9937092.74090442,0.4
1036,2018,97556.44454,3.145207224,7451301.0,0.75
1036,2019,101951.8631,3.132510984,7533767.0,0.745
1036,2020,105873.843,3.123039933,7614741.0,0.74
1036,2021,105833.26511667359,3.1271945769285865,7700383.968149466,0.735
1036,2022,106556.02643334717,3.129920315857173,7781431.936298934,0.73
1036,2023,107249.21795002077,3.13292773978576,7860235.9044484,0.72
1036,2024,108252.83846669435,3.1349959587143466,7936728.872597867,0.71
1036,2025,109474.93488336794,3.136521940642933,8010975.840747334,0.7
1036,2026,111072.54630004152,3.1370386895715194,8082998.8088968005,0.69
1036,2027,113050.10141671512,3.136633409500106,8152866.777046267,0.68
1036,2028,115180.5232333887,3.1361031584286927,8220638.745195734,0.67
1036,2029,117469.37215006228,3.135451079357279,8286327.713345201,0.66
1036,2030,119922.39166673587,3.1346773392858656,8349886.681494667,0.65
1036,2031,122545.51898340945,3.1337830892144525,8411291.649644135,0.64
1036,2032,125344.88530008304,3.132769608143039,8470524.617793601,0.63
1036,2033,128326.81851675663,3.1316378450716256,8527559.585943067,0.62
1036,2034,131497.85283343022,3.130389324000212,8582389.554092534,0.61
1036,2035,134864.7456501038,3.129028127928799,8635060.522242,0.6
1036,2036,138434.4657667774,3.1275556758573853,8685566.490391469,0.59
1036,2037,142214.23348345098,3.125978351785972,8734011.458540935,0.58
1036,2038,146211.49710012457,3.124298772714558,8780422.426690402,0.57
1036,2039,150433.95491679816,3.1225188666431447,8824809.394839868,0.56
1036,2040,154889.56913347176,3.1206403185717315,8867184.362989334,0.55
1036,2041,159586.57335014534,3.118663719500318,8907534.3311388,0.54
1036,2042,164533.49506681893,3.116591024428905,8945877.29928827,0.53
1036,2043,169739.15918349253,3.1144238183574915,8982226.267437736,0.52
1036,2044,175212.6967001661,3.112162603286078,9016572.235587202,0.51
1036,2045,180963.5664168397,3.1098088122146645,9048928.203736668,0.5
1036,2046,187001.55413351327,3.107362030143251,9079266.171886135,0.49
1036,2047,193336.78155018686,3.104819584071838,9107510.140035601,0.48
1036,2048,199979.74686686043,3.102180960000424,9133632.10818507,0.47
1036,2049,206941.33308353403,3.099447346929011,9157646.076334536,0.46
1036,2050,214232.81390020764,3.096619580857597,9179557.044484003,0.45
1036,2051,221865.86901688125,3.093698990786184,9199385.012633469,0.44
1036,2052,229852.5977335548,3.0906867637147704,9217146.980782935,0.43
1036,2053,238205.5336502284,3.087583667643357,9232852.948932402,0.42
1036,2054,245962.93666690198,3.076713985571944,9246495.91708187,0.41
1036,2055,254045.6198835756,3.07044086750053,9258070.885231337,0.4
1037,2018,97556.44454,3.145207224,7451301.0,0.75
1037,2019,101951.8631,3.132510984,7533767.0,0.745
1037,2020,105873.843,3.123039933,7614741.0,0.74
1037,2021,107368.26032861065,3.142156968952293,7742671.889407634,0.735
1037,2022,109626.01685722129,3.1598450999045857,7866007.778815267,0.73
1037,2023,111854.20358583194,3.177814915856879,7987099.6682229005,0.72
1037,2024,114392.81931444257,3.194845526809172,8105880.557630534,0.71
1037,2025,117149.91094305323,3.2113339007614647,8222415.447038167,0.7
1037,2026,120282.51757166386,3.226813041713758,8336726.336445801,0.69
1037,2027,123795.06790027452,3.2413701536660513,8448882.225853434,0.68
1037,2028,127460.48492888517,3.255802294618344,8558942.115261069,0.67
1037,2029,131284.3290574958,3.270112607570637,8666919.004668701,0.66
1037,2030,135272.34378610644,3.2843012595229295,8772765.894076334,0.65
1037,2031,139430.46631471708,3.298369401475223,8876458.783483969,0.64
1037,2032,143764.82784332772,3.312318312427516,8977979.672891602,0.63
