primary_id,year,gdp,occ_rate,total_population,unemployment_rate
724,2046,269527.9225471166,3.6745271287686974,9361069.095873872,0.6671932124388805
724,2047,279037.241056621,3.6937987249521083,9400151.638022866,0.6643929513788375
724,2048,288854.2974661255,3.7129741431355203,9437112.18017186,0.6615926903187943
724,2049,298989.97477563,3.7320545723189316,9471964.722320857,0.6587924292587513
724,2050,309455.5466851345,3.7510408485023428,9504714.26446985,0.6559921681987082
724,2051,320262.6928946389,3.769934300685754,9535380.806618847,0.6531919071386652
724,2052,331423.5127041435,3.7887361158691655,9563981.348767841,0.6503916460786221
724,2053,342950.5397136479,3.807447062052577,9590525.890916836,0.647591385018579
724,2054,353882.0338231524,3.818391422235988,9615007.433065832,0.644791123958536
724,2055,365138.8081326569,3.8339323464193997,9637420.975214826,0.6419908628984929
725,2018,97556.44454,3.145207224,7451301.0,0.75
725,2019,101951.8631,3.1325109839999996,7533767.0,0.745
725,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
725,2021,108528.19708144138,3.1404514064186064,7708503.037215779,0.7396678693521217
725,2022,111945.89036288278,3.1564339748372134,7797670.074431556,0.7393357387042434
725,2023,115334.01384432417,3.17269822825582,7884593.111647335,0.7390036080563651
725,2024,119032.56632576555,3.188023276674427,7969205.1488631135,0.7386714774084868
725,2025,122949.59470720694,3.202806088093034,8051571.186078891,0.7383393467606085
725,2026,127242.13808864834,3.216579666511641,8131713.22329467,0.7380072161127303
725,2027,131914.6251700897,3.2294312159302474,8209700.260510448,0.737675085464852
725,2028,136739.9789515311,3.242157794348854,8285591.297726226,0.7373429548169738
725,2029,141723.7598329725,3.254762544767461,8359399.334942005,0.7370108241690955
725,2030,146871.71131441387,3.267245634186067,8431077.372157782,0.7366786935212172
725,2031,152189.77059585525,3.2796082136046745,8500601.40937356,0.736346562873339
725,2032,157684.06887729667,3.291851562023281,8567953.44658934,0.7360144322254607
725,2033,163360.93405873806,3.303976628441888,8633107.483805118,0.7356823015775824
725,2034,169226.90034017945,3.3159849368604943,8696056.521020897,0.7353501709297041
725,2035,175288.72512162084,3.327880570279101,8756846.558236673,0.7350180402818258
725,2036,181553.3772030622,3.339664947697708,8815471.595452452,0.7346859096339475
725,2037,188028.0768845036,3.3513444531163143,8872035.63266823,0.7343537789860693
725,2038,194720.272465945,3.3629217035349215,8926565.66988401,0.7340216483381911
725,2039,201637.66224738638,3.374398626953528,8979071.707099788,0.7336895176903128
725,2040,208788.20842882778,3.385776908372135,9029565.744315566,0.7333573870424345
725,2041,216180.14461026917,3.3970571387907413,9078034.781531343,0.7330252563945562
725,2042,223821.99829171057,3.4082412732093488,9124496.818747122,0.7326931257466779
725,2043,231722.59437315195,3.419330896627955,9168964.8559629,0.7323609950987996
725,2044,239891.06385459332,3.430326511046562,9211429.893178679,0.7320288644509213
725,2045,248336.86553603472,3.441229549465169,9251904.930394458,0.731696733803043
725,2046,257069.7852174761,3.4520395968837754,9290361.967610236,0.7313646031551648
725,2047,266099.9445989175,3.462753980302382,9326725.004826013,0.7310324725072865
725,2048,275437.8418803589,3.473372185720989,9360966.042041792,0.7307003418594082
725,2049,285094.3600618003,3.4838954021395963,9393099.07925757,0.73036821121153
725,2050,295080.7728432417,3.4943244655582024,9423129.116473349,0.7300360805636517
725,2051,305408.759924683,3.5046607049768097,9451076.153689127,0.7297039499157734
725,2052,316090.42060612445,3.514905307395416,9476957.190904906,0.7293718192678951
725,2053,327138.2884875658,3.525059040814023,9500782.228120683,0.7290396886200168
725,2054,337590.6234690072,3.5274461882326293,9522544.265336461,0.7287075579721385
725,2055,348368.2386504486,3.5344298996512364,9542238.30255224,0.7283754273242602
726,2018,97556.44454,3.145207224,7451301.0,0.75
726,2019,101951.8631,3.1325109839999996,7533767.0,0.745
726,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
726,2021,108822.29906596354,3.0953584164926116,7665867.4902001815,0.7411587342273542
726,2022,112534.09433192707,3.0662479949852233,7712398.980400363,0.7423174684547086
726,2023,116216.31979789062,3.0374192584778354,7756686.470600545,0.7434762026820628
726,2024,120208.97426385415,3.0076513169704473,7798662.960800727,0.7446349369094171
726,2025,124420.1046298177,2.9773411384630593,7838393.451000908,0.7457936711367713
726,2026,129006.74999578123,2.9460217269556708,7875899.94120109,0.7469524053641257
726,2027,133973.33906174477,2.9137802864482825,7911251.431401271,0.7481111395914799
726,2028,139092.7948277083,2.8814138749408946,7944506.921601453,0.7492698738188341
726,2029,144370.67769367184,2.848925635433506,7975679.411801635,0.7504286080461885
726,2030,149812.73115963538,2.8163157349261176,8004721.902001817,0.7515873422735427
726,2031,155424.89242559893,2.7835853244187296,8031610.392201998,0.7527460765008971
726,2032,161213.29269156244,2.7507356829113414,8056326.88240218,0.7539048107282513
726,2033,167184.259857526,2.7177677594039533,8078845.372602361,0.7550635449556057
726,2034,173344.32812348954,2.684683077896565,8099158.862802543,0.7562222791829599
726,2035,179700.2548894531,2.6514857213891765,8117313.353002725,0.7573810134103142
726,2036,186259.00895541662,2.6181771088817882,8133302.843202907,0.7585397476376685
726,2037,193027.81062138014,2.5847636243744,8147231.333403088,0.7596984818650228
726,2038,200014.1081873437,2.551247884867012,8159125.82360327,0.760857216092377
726,2039,207225.59995330725,2.517631818359624,8168996.313803451,0.7620159503197312
726,2040,214670.24811927078,2.4839171098522357,8176854.804003634,0.7631746845470856
726,2041,222356.28628523432,2.450104350344847,8182688.294203815,0.7643334187744398
726,2042,230292.24195119785,2.416195494837459,8186514.784403997,0.7654921530017941
726,2043,238486.9400171614,2.382192128330071,8188347.274604178,0.7666508872291484
726,2044,246949.51148312492,2.3480947528226825,8188176.7648043595,0.7678096214565027
726,2045,255689.41514908848,2.3139048013152945,8186016.255004541,0.7689683556838569
726,2046,264716.436815052,2.2796218588079062,8181837.7452047225,0.7701270899112113
726,2047,274040.69818101556,2.2452432523005177,8175565.235404905,0.7712858241385655
726,2048,283672.69744697906,2.2107684677931303,8167170.725605086,0.7724445583659199
726,2049,293623.3176129426,2.176198694285742,8156668.215805268,0.7736032925932741
726,2050,303903.8323789062,2.1415347677783534,8144062.706005449,0.7747620268206283
726,2051,314525.92144486966,2.1067780172709654,8129374.196205631,0.7759207610479826
726,2052,325501.6841108333,2.071929629763577,8112619.686405813,0.7770794952753368
726,2053,336843.6539767968,2.036990373256189,8093809.176605995,0.7782382295026911
726,2054,347590.0909427603,1.9942845307488004,8072935.666806176,0.7793969637300454
726,2055,358661.8081087239,1.9561752522414122,8049994.157006358,0.7805556979573997
727,2018,97556.44454,3.145207224,7451301.0,0.75
727,2019,101951.8631,3.1325109839999996,7533767.0,0.745
727,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
727,2021,107148.93962326414,3.1542000710253433,7687797.963616951,0.7331739377819844
727,2022,109187.37544652828,3.1839313040506867,7756259.927233904,0.7263478755639687
727,2023,111196.24146979244,3.21394422207603,7822477.890850855,0.7195218133459531
727,2024,113515.53649305657,3.2430179351013737,7886384.854467806,0.7126957511279375
727,2025,116053.30741632072,3.2715494111267174,7948045.818084759,0.705869688909922
727,2026,118966.59333958486,3.2990716541520606,8007482.78170171,0.6990436266919063
727,2027,122259.82296284901,3.325671868177404,8064764.745318661,0.6922175644738907
727,2028,125705.91928611315,3.3521471112027474,8119950.708935614,0.6853915022558751
727,2029,129310.44270937728,3.3785005262280903,8173053.672552565,0.6785654400378595
727,2030,133079.13673264143,3.404732280253434,8224026.6361695165,0.6717393778198438
727,2031,137017.93855590557,3.430843524278777,8272845.599786469,0.6649133156018283
727,2032,141132.9793791697,3.456835537304121,8319492.56340342,0.6580872533838127
727,2033,145430.58710243387,3.482709268329464,8363941.5270203715,0.6512611911657972
727,2034,149917.295925698,3.5084662413548076,8406185.490637323,0.6444351289477815
727,2035,154599.86324896215,3.5341105393801504,8446270.454254275,0.6376090667297659
727,2036,159485.2578722263,3.559643581405494,8484190.417871227,0.6307830045117503
727,2037,164580.70009549044,3.5850717514308372,8520049.381488178,0.6239569422937347
727,2038,169893.63821875458,3.6103976664561808,8553874.34510513,0.617130880075719
727,2039,175431.77054201876,3.635623254481524,8585675.308722083,0.6103048178577034
727,2040,181203.05926528288,3.6607502005068677,8615464.272339033,0.6034787556396878
727,2041,187215.737988547,3.6857790955322107,8643228.235955985,0.5966526934216723
727,2042,193478.33421181116,3.7107118945575546,8668985.199572938,0.5898266312036566
727,2043,199999.6728350753,3.7355501825828976,8692748.163189888,0.583000568985641
727,2044,206788.88485833944,3.760294461608241,8714508.12680684,0.5761745067676254
727,2045,213855.4290816036,3.7849461646335847,8734278.090423793,0.5693484445496098
727,2046,221209.09130486773,3.809504876658928,8752030.054040743,0.5625223823315941
727,2047,228859.99322813188,3.8339679246842713,8767688.017657695,0.5556963201135785
727,2048,236818.633051396,3.858334794709615,8781223.981274648,0.5488702578955629
727,2049,245095.89377466016,3.8826066757349587,8792651.944891598,0.5420441956775472
727,2050,253703.04909792432,3.9067844037603017,8801976.90850855,0.5352181334595316
727,2051,262651.7787211884,3.9308693077856454,8809218.872125503,0.5283920712415161
727,2052,271954.1819444526,3.9548625748109885,8814394.835742453,0.5215660090235005
727,2053,281622.7923677167,3.9787649728363315,8817514.799359405,0.5147399468054848
727,2054,290695.8698909809,3.9949007848616747,8818571.762976358,0.5079138845874692
727,2055,300094.227614245,4.015633160887019,8817560.726593308,0.5010878223694536
728,2018,97556.44454,3.145207224,7451301.0,0.75
728,2019,101951.8631,3.1325109839999996,7533767.0,0.745
728,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
728,2021,107476.32794595927,3.1335410976145948,7738121.150303013,0.7400765252914983
728,2022,109842.15209191856,3.1426133572291897,7856906.300606025,0.7401530505829966
728,2023,112178.40643787784,3.1519673018437846,7973447.450909037,0.7402295758744949
728,2024,114825.08978383712,3.1603820414583796,8087677.60121205,0.7403061011659932
728,2025,117690.2490297964,3.168254544072975,8199661.7515150625,0.7403826264574914
728,2026,120930.92327575566,3.1751178136875695,8309421.901818075,0.7404591517489898
728,2027,124551.54122171494,3.1810590543021644,8417027.052121088,0.7405356770404881
728,2028,128325.02586767422,3.186875323916759,8522536.2024241,0.7406122023319863
728,2029,132256.9376136335,3.1925697655313536,8625962.352727113,0.7406887276234846
728,2030,136353.01995959278,3.1981425461459483,8727258.503030125,0.740765252914983
728,2031,140619.21010555205,3.2035948167605435,8826400.653333139,0.7408417782064813
728,2032,145061.6392515113,3.2089278563751384,8923370.80363615,0.7409183034979796
728,2033,149686.6352974706,3.214142613989733,9018142.953939162,0.7409948287894779
728,2034,154500.73244342988,3.219240613604328,9110710.104242176,0.7410713540809762
728,2035,159510.68808938918,3.2242259382189227,9201118.254545188,0.7411478793724745
728,2036,164723.47103534843,3.2291000068335176,9289361.404848201,0.7412244046639728
728,2037,170146.30158130772,3.2338692034481125,9375543.555151213,0.7413009299554711
728,2038,175786.628027267,3.2385361450627075,9459691.705454225,0.7413774552469694
728,2039,181652.1486732263,3.2431027596773023,9541815.855757238,0.7414539805384677
728,2040,187750.82571918555,3.2475707322918974,9621928.00606025,0.7415305058299659
728,2041,194090.89276514485,3.251940653906492,9700015.156363264,0.7416070311214642
728,2042,200680.87731110412,3.2562144795210872,9776095.306666275,0.7416835564129626
728,2043,207529.60425706342,3.2603937941356813,9850181.456969287,0.7417600817044608
728,2044,214646.20460302266,3.264479099750276,9922264.6072723,0.7418366069959592
728,2045,222040.13714898194,3.268471829364872,9992357.757575313,0.7419131322874575
728,2046,229721.18769494124,3.2723715679794663,10060432.907878326,0.7419896575789557
728,2047,237699.47794090048,3.276175642594061,10126414.058181338,0.742066182870454
728,2048,245985.50608685976,3.2798835392086563,10190273.208484352,0.7421427081619524
728,2049,254590.15513281905,3.2834964468232513,10252024.358787363,0.7422192334534506
728,2050,263524.6987787784,3.2870152014378458,10311672.509090375,0.7422957587449489
728,2051,272800.8167247376,3.290441132052441,10369237.659393389,0.7423722840364472
728,2052,282430.6082706969,3.2937754256670355,10424736.8096964,0.7424488093279455
728,2053,292426.6070166562,3.2970188502816304,10478179.959999412,0.7425253346194438
728,2054,301827.07286261546,3.292495688896225,10529560.110302426,0.7426018599109421
728,2055,311552.81890857476,3.29256909151082,10578872.260605438,0.7426783852024403
729,2018,97556.44454,3.145207224,7451301.0,0.75
729,2019,101951.8631,3.1325109839999996,7533767.0,0.745
729,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
729,2021,106864.41042670379,3.137181136592918,7652442.071566208,0.7385778672938362
729,2022,108618.31705340759,3.149893435185836,7685548.1431324165,0.7371557345876725
729,2023,110342.65388011138,3.162887418778754,7716410.214698625,0.7357336018815087
729,2024,112377.41970681517,3.174942197371672,7744961.286264833,0.734311469175345
729,2025,114630.66143351897,3.1864547389645903,7771266.357831041,0.7328893364691812
729,2026,117259.41816022276,3.196958047557508,7795347.42939725,0.7314672037630175
729,2027,120268.11858692655,3.206539327150426,7817273.500963458,0.7300450710568538
729,2028,123429.68571363034,3.215995635743344,7837103.572529666,0.72862293835069
729,2029,126749.67994033413,3.225330116336262,7854850.644095874,0.7272008056445263
729,2030,130233.84476703792,3.2345429359291797,7870467.715662083,0.7257786729383625
729,2031,133888.1173937417,3.243635245522098,7883930.787228291,0.7243565402321989
729,2032,137718.6290204455,3.252608324115016,7895221.858794499,0.7229344075260351
729,2033,141731.7075471493,3.261463120707934,7904314.930360707,0.7215122748198713
729,2034,145933.88717385312,3.2702011593008518,7911203.001926916,0.7200901421137076
729,2035,150331.9253005569,3.2788265228937696,7915932.073493124,0.7186680094075438
729,2036,154932.79072726067,3.2873406304866877,7918496.145059332,0.7172458767013801
729,2037,159743.70375396448,3.295749866079606,7918999.2166255405,0.7158237439952164
729,2038,164772.11268066827,3.304056846672524,7917468.288191749,0.7144016112890526
729,2039,170025.71580737206,3.312263500265442,7913913.359757957,0.7129794785828889
729,2040,175512.47533407586,3.32037151185836,7908346.431324165,0.7115573458767251
729,2041,181240.62486077964,3.3283814724512775,7900754.502890374,0.7101352131705614
729,2042,187218.69188748347,3.336295337044196,7891155.574456582,0.7087130804643976
729,2043,193455.50131418725,3.344114690637114,7879562.64602279,0.7072909477582339
729,2044,199960.184140891,3.351840035230032,7865966.717588998,0.7058688150520701
729,2045,206742.19916759484,3.35947280382295,7850380.789155207,0.7044466823459063
729,2046,213811.33219429862,3.3670125814158682,7832776.860721415,0.7030245496397426
729,2047,221177.70492100238,3.374456695008786,7813078.932287623,0.7016024169335788
729,2048,228851.81554770618,3.3818046306017044,7791259.003853831,0.7001802842274152
729,2049,236844.54707441,3.3890575771946225,7767331.07542004,0.6987581515212514
729,2050,245167.17320111382,3.39621637078754,7741300.146986248,0.6973360188150877
729,2051,253831.37362781755,3.4032823403804584,7713186.218552456,0.6959138861089239
729,2052,262849.2476545214,3.410256672973376,7683006.2901186645,0.6944917534027601
729,2053,272233.3288812252,3.417140136566294,7650770.361684873,0.6930696206965964
729,2054,281021.877207929,3.416257014159212,7616471.433251081,0.6916474879904326
729,2055,290135.7057346328,3.41997045575213,7580104.504817289,0.6902253552842689
730,2018,97556.44454,3.145207224,7451301.0,0.75
730,2019,101951.8631,3.1325109839999996,7533767.0,0.745
730,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
730,2021,108230.33796183468,3.1177116887112972,7725467.154792433,0.731334988900898
730,2022,111350.17212366938,3.110954539422594,7831598.309584866,0.7226699778017959
730,2023,114440.43648550408,3.1044790751338915,7935485.464377299,0.7140049667026939
730,2024,117841.12984733876,3.0970644058451886,8037061.619169733,0.7053399556035919
730,2025,121460.29910917344,3.0891074995564862,8136391.773962165,0.6966749445044897
730,2026,125454.98337100814,3.080141360267783,8233497.928754599,0.6880099334053877
730,2027,129829.61133284283,3.0702531919790803,8328449.0835470315,0.6793449223062857
730,2028,134357.10599467752,3.0602400526903772,8421304.238339465,0.6706799112071837
730,2029,139043.0277565122,3.0501050854016745,8512076.393131897,0.6620149001080816
730,2030,143893.12011834688,3.0398484571129716,8600718.54792433,0.6533498890089796
730,2031,148913.3202801816,3.029471318824269,8687206.702716764,0.6446848779098777
730,2032,154109.75944201628,3.018974949535566,8771522.857509198,0.6360198668107756
730,2033,159488.76550385097,3.008360298246863,8853641.01230163,0.6273548557116736
730,2034,165056.87266568566,2.99762888895816,8933554.167094063,0.6186898446125716
730,2035,170820.83832752035,2.986784804669457,9011308.321886497,0.6100248335134696
730,2036,176787.63128935502,2.9758294643807544,9086897.476678928,0.6013598224143675
730,2037,182964.4718511897,2.9647692520920517,9160425.631471362,0.5926948113152655
730,2038,189358.80831302443,2.9536067848033487,9231919.786263796,0.5840298002161635
730,2039,195978.33897485913,2.942343990514646,9301389.94105623,0.5753647891170613
730,2040,202831.0260366938,2.930982554225943,9368848.09584866,0.5666997780179593
730,2041,209925.1030985285,2.91952306693724,9434281.250641095,0.5580347669188573
730,2042,217269.0976603632,2.9079674836485374,9497707.405433528,0.5493697558197552
730,2043,224871.83462219787,2.8963173893598344,9559139.56022596,0.5407047447206532
730,2044,232742.44498403254,2.8845732860711313,9618568.715018393,0.5320397336215512
730,2045,240890.38754586727,2.872736606782429,9676007.869810827,0.5233747225224492
730,2046,249325.44810770196,2.8608069364937263,9731429.024603259,0.5147097114233471
730,2047,258057.74836953662,2.848781602205023,9784756.179395692,0.5060447003242451
730,2048,267097.7865313713,2.836660089916321,9835961.334188126,0.49737968922514303
730,2049,276456.44559320604,2.824443588627618,9885058.48898056,0.488714678126041
730,2050,286144.9992550407,2.8121329343389148,9932052.643772991,0.48004966702693896
730,2051,296175.1272168754,2.799729456050212,9976963.798565425,0.47138465592783696
730,2052,306558.9287787101,2.787234340761509,10019808.953357859,0.4627196448287349
730,2053,317308.9375405448,2.774648356472806,10060598.108150292,0.45405463372963284
730,2054,327463.41340237943,2.754295786184103,10099324.262942724,0.44538962263053083
730,2055,337943.1694642142,2.7385397798954005,10135982.417735158,0.4367246115314288
731,2018,97556.44454,3.145207224,7451301.0,0.75
731,2019,101951.8631,3.1325109839999996,7533767.0,0.745
731,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
731,2021,108058.26434041372,3.1185914776612402,7683635.139114099,0.7398382529363039
731,2022,111006.02488082745,3.1127141173224806,7747934.278228197,0.7396765058726078
731,2023,113924.21562124118,3.107118441983721,7809989.417342297,0.7395147588089117
731,2024,117152.8353616549,3.1005835616449615,7869733.556456395,0.7393530117452156
731,2025,120599.93100206862,3.093506444306202,7927231.695570494,0.7391912646815195
731,2026,124422.54164248235,3.0854200939674423,7982505.834684593,0.7390295176178234
731,2027,128625.09598289608,3.0764117146286827,8035624.973798691,0.7388677705541273
731,2028,132980.5170233098,3.067278364289923,8086648.112912791,0.7387060234904312
731,2029,137494.3651637235,3.0580231859511633,8135588.2520268895,0.7385442764267351
731,2030,142172.38390413724,3.0486463466124034,8182398.391140988,0.738382529363039
731,2031,147020.51044455095,3.039148997273644,8227054.530255087,0.738220782299343
731,2032,152044.8759849647,3.029532416934885,8269538.669369185,0.7380590352356469
731,2033,157251.8084253784,3.019797554596125,8309824.808483285,0.7378972881719508
731,2034,162647.84196579215,3.0099459342573653,8347905.9475973835,0.7377355411082547
731,2035,168239.73400620586,2.9999816389186056,8383828.086711482,0.7375737940445586
731,2036,174034.4533466196,2.989906087579846,8417585.225825582,0.7374120469808625
731,2037,180039.2202870333,2.9797256642410863,8449281.36493968,0.7372502999171664
731,2038,186261.48312744705,2.969442985902327,8478943.504053779,0.7370885528534703
731,2039,192708.94016786077,2.959059980563567,8506581.643167878,0.7369268057897742
731,2040,199389.5536082745,2.9485783332248077,8532207.782281976,0.7367650587260781
731,2041,206311.5570486882,2.9379986348860476,8555808.921396075,0.736603311662382
731,2042,213483.47798910196,2.9273228405472884,8577403.060510173,0.7364415645986859
731,2043,220914.14132951567,2.9165525352085284,8597003.199624272,0.7362798175349898
731,2044,228612.67806992936,2.9056882208697687,8614600.33873837,0.7361180704712937
731,2045,236588.5470103431,2.8947313305310094,8630207.47785247,0.7359563234075976
731,2046,244851.53395075683,2.88368144919225,8643796.61696657,0.7357945763439016
731,2047,253411.76059117055,2.87253590385349,8655291.756080668,0.7356328292802055
731,2048,262279.7251315843,2.8612941805147307,8664664.895194767,0.7354710822165094
731,2049,271466.310571998,2.849957468175971,8671930.034308866,0.7353093351528133
731,2050,280982.79061241174,2.838526602837211,8677092.173422964,0.7351475880891172
731,2051,290840.8449528254,2.827002913498452,8680171.312537063,0.7349858410254211
731,2052,301052.5728932392,2.815387587159692,8681184.451651162,0.734824093961725
731,2053,311630.5080336529,2.8036813918209322,8680141.59076526,0.7346623468980288
731,2054,321612.9102740666,2.784208610482173,8677035.729879359,0.7345005998343328
731,2055,331920.59271448036,2.7693323931434133,8671861.868993457,0.7343388527706366
732,2018,97556.44454,3.145207224,7451301.0,0.75
732,2019,101951.8631,3.1325109839999996,7533767.0,0.745
732,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
732,2021,106749.67113826059,3.095242470927469,7654712.785947348,0.7359929793240044
732,2022,108388.83847652117,3.0660161038549383,7690089.571894696,0.7319859586480089
732,2023,109998.43601478176,3.0370714217824073,7723222.357842044,0.7279789379720133
732,2024,111918.46255304234,3.0071875347098764,7754044.143789393,0.7239719172960177
732,2025,114056.96499130293,2.976761410637346,7782619.929736741,0.7199648966200222
732,2026,116570.9824295635,2.945326053564815,7808971.715684089,0.7159578759440266
732,2027,119464.9435678241,2.912968667492284,7833168.501631437,0.711950855268031
732,2028,122511.77140608469,2.8804863104197533,7855269.287578785,0.7079438345920355
732,2029,125717.02634434526,2.847882125347222,7875287.073526133,0.7039368139160399
732,2030,129086.45188260585,2.8151562792746914,7893174.859473482,0.6999297932400443
732,2031,132625.98522086642,2.7823099232021606,7908908.64542083,0.6959227725640489
732,2032,136341.757559127,2.7493443361296297,7922470.431368178,0.6919157518880533
732,2033,140240.0967973876,2.716260467057099,7933834.217315526,0.6879087312120578
732,2034,144327.5371356482,2.6830598399845678,7942993.003262874,0.6839017105360622
732,2035,148610.83597390878,2.6497465379120366,7949992.789210222,0.6798946898600666
732,2036,153096.96211216936,2.616321979839506,7954827.575157571,0.6758876691840711
732,2037,157793.13585042994,2.582792549766975,7957601.361104919,0.6718806485080755
732,2038,162706.80548869053,2.5491608646944446,7958341.147052267,0.6678736278320799
732,2039,167845.66932695115,2.5154288526219135,7957056.932999615,0.6638666071560844
732,2040,173217.6895652117,2.4815981985493827,7953760.718946963,0.6598595864800888
732,2041,178831.0998034723,2.4476694934768517,7948439.504894311,0.6558525658040932
732,2042,184694.42754173288,2.413644692404321,7941111.2908416595,0.6518455451280977
732,2043,190816.49767999345,2.3795253803317897,7931789.0767890075,0.6478385244521021
732,2044,197206.44121825404,2.3453120592592587,7920463.8627363555,0.6438315037761065
732,2045,203873.71695651463,2.3110061621867284,7907148.6486837035,0.639824483100111
732,2046,210828.1106947752,2.2766072741141974,7891815.4346310515,0.6358174624241154
732,2047,218079.74413303577,2.242112722041666,7874388.2205783995,0.6318104417481198
732,2048,225639.11547129636,2.207521991969136,7854839.0065257475,0.6278034210721243
732,2049,233517.10770955696,2.172836272896605,7833181.792473096,0.6237964003961287
732,2050,241724.99454781757,2.138056400824074,7809421.578420444,0.6197893797201331
732,2051,250274.45568607812,2.1031837047515434,7783578.364367792,0.6157823590441376
732,2052,259177.59042433873,2.068219371679012,7755669.15031514,0.611775338368142
732,2053,268446.9323625993,2.0331641696064815,7725703.936262488,0.6077683176921465
732,2054,277120.7414008599,1.9903423815339503,7693675.722209836,0.6037612970161509
732,2055,286119.83063912054,1.9521171574614196,7659579.508157184,0.5997542763401553
733,2018,97556.44454,3.145207224,7451301.0,0.75
733,2019,101951.8631,3.1325109839999996,7533767.0,0.745
733,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
733,2021,106244.73431672086,3.149935460331064,7676595.819608252,0.7344329839257352
733,2022,107378.96483344173,3.175402082662128,7733855.639216502,0.7288659678514703
733,2023,108483.6255501626,3.201150389993192,7788871.458824754,0.7232989517772055
733,2024,109898.71526688348,3.225959492324256,7841576.278433005,0.7177319357029407
733,2025,111532.28088360434,3.2502263576553205,7892035.098041256,0.7121649196286759
733,2026,113541.3615003252,3.273483989986384,7940269.9176495075,0.706597903554411
733,2027,115930.38581704607,3.2958195933174483,7986349.737257759,0.7010308874801462
733,2028,118472.27683376694,3.318030225648512,8030333.556866011,0.6954638714058814
733,2029,121172.59495048781,3.340119029979576,8072234.376474261,0.6898968553316165
733,2030,124037.08366720867,3.3620861733106397,8112005.196082513,0.6843298392573517
733,2031,127071.68018392954,3.3839328066417043,8149622.015690764,0.678762823183087
733,2032,130282.5157006504,3.405660208972768,8185066.835299015,0.6731958071088222
733,2033,133675.91811737127,3.427269329303832,8218313.654907267,0.6676287910345573
733,2034,137258.42163409214,3.4487616916348958,8249355.474515518,0.6620617749602925
733,2035,141036.783650813,3.47014137896596,8278238.294123769,0.6564947588860277
733,2036,145017.97296753386,3.4914098102970237,8304956.11373202,0.6509277428117628
733,2037,149209.20988425473,3.512573369628088,8329612.933340272,0.645360726737498
733,2038,153617.94270097563,3.5336346739591518,8352235.752948523,0.6397937106632332
733,2039,158251.8697176965,3.554595651290216,8372834.572556774,0.6342266945889684
733,2040,163118.95313441736,3.57545798662128,8391421.392165026,0.6286596785147035
733,2041,168227.42655113823,3.5962222709523437,8407983.211773276,0.6230926624404387
733,2042,173585.8174678591,3.6168904592834084,8422538.031381529,0.6175256463661739
733,2043,179202.95078457997,3.6374641366144718,8435098.85098978,0.611958630291909
733,2044,185087.9575013008,3.6579438049455355,8445656.67059803,0.6063916142176442
733,2045,191250.2964180217,3.6783308972766,8454224.490206283,0.6008245981433794
733,2046,197699.75333474256,3.698624998607664,8460774.309814533,0.5952575820691146
733,2047,204446.4499514634,3.7188234359387278,8465230.129422784,0.5896905659948497
733,2048,211500.88446818426,3.738925695269792,8467563.949031036,0.5841235499205849
733,2049,218873.93988490515,3.7589329656008563,8467789.768639287,0.5785565338463201
733,2050,226576.88990162604,3.7788460829319197,8465912.588247538,0.5729895177720552
733,2051,234621.41421834688,3.798666376262984,8461952.40785579,0.5674225016977904
733,2052,243019.6121350678,3.818395032594048,8455926.22746404,0.5618554856235256
733,2053,251784.01725178864,3.838032819925112,8447844.047072291,0.5562884695492607
733,2054,259952.8894685095,3.849904021256176,8437698.866680544,0.5507214534749959
733,2055,268447.0418852304,3.86637178658724,8425485.686288795,0.5451544374007311
734,2018,97556.44454,3.145207224,7451301.0,0.75
734,2019,101951.8631,3.1325109839999996,7533767.0,0.745
734,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
734,2021,106525.00077904767,3.1009906514122854,7655336.570158978,0.7309104910286032
734,2022,107939.49775809534,3.077512464824571,7691337.140317957,0.7218209820572064
734,2023,109324.42493714302,3.0543159632368564,7725093.710476935,0.7127314730858094
734,2024,111019.78111619069,3.030180256649142,7756539.280635913,0.7036419641144126
734,2025,112933.61319523834,3.0055023130614273,7785738.850794891,0.6945524551430158
734,2026,115222.96027428602,2.9798151364737127,7812714.42095387,0.685462946171619
734,2027,117892.25105333369,2.953205930885998,7837534.991112848,0.6763734372002221
734,2028,120714.40853238136,2.9264717542982837,7860259.561271826,0.6672839282288253
734,2029,123694.99311142902,2.899615749710569,7880901.131430805,0.6581944192574285
734,2030,126839.7482904767,2.8726380841228543,7899412.701589783,0.6491049102860316
734,2031,130154.61126952436,2.84553990853514,7915770.271748761,0.6400154013146349
734,2032,133645.71324857202,2.8183225019474256,7929955.84190774,0.630925892343238
734,2033,137319.3821276197,2.7909868133597104,7941943.412066718,0.6218363833718412
734,2034,141182.15210666737,2.763534366771996,7951725.982225696,0.6127468744004443
734,2035,145240.78058571505,2.735969245184281,7959349.552384675,0.6036573654290475
